event_id,prediction,threat_type,confidence_score,anomaly_score,severity,model_version,prediction_timestamp
EVT00507,Suspicious,SQL Injection Attempt,45,-0.015422681183713483,High,IF_v2,2026-08-18T21:13:23.477157
EVT00508,Suspicious,Port Scan,45,-0.005832083786516562,High,IF_v2,2026-08-18T21:13:23.477157
EVT00509,Suspicious,Phishing Email,45,-0.01714787769775261,High,IF_v2,2026-08-18T21:13:23.477157
EVT00510,Normal,SQL Injection Attempt,5,0.019595409123501828,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00511,Normal,Login Success,15,0.0007425921948074898,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00512,Suspicious,Malware Detection,55,-0.024671757542535255,High,IF_v2,2026-08-18T21:13:23.477157
EVT00513,Suspicious,Phishing Email,55,-0.01759218221117209,High,IF_v2,2026-08-18T21:13:23.477157
EVT00514,Suspicious,Privilege Escalation,30,-0.01049675550182716,High,IF_v2,2026-08-18T21:13:23.477157
EVT00515,Suspicious,Malware Detection,60,-0.042535901516258745,High,IF_v2,2026-08-18T21:13:23.477157
EVT00516,Suspicious,SQL Injection Attempt,45,-0.011500040341155593,High,IF_v2,2026-08-18T21:13:23.477157
EVT00517,Suspicious,Brute Force,40,-0.018329759410733115,High,IF_v2,2026-08-18T21:13:23.477157
EVT00518,Normal,File Access,0,0.0037056600882346413,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00519,Suspicious,Phishing Email,35,-0.012846835146391733,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00520,Suspicious,Brute Force,55,-0.008967116213522308,High,IF_v2,2026-08-18T21:13:23.477157
EVT00521,Normal,File Access,0,0.002765664213153163,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00522,Suspicious,Login Success,55,-0.015009033846736797,High,IF_v2,2026-08-18T21:13:23.477157
EVT00523,Suspicious,Failed Login,50,-0.015387114009080993,High,IF_v2,2026-08-18T21:13:23.477157
EVT00524,Suspicious,Malware Detection,60,-0.028517867885889947,High,IF_v2,2026-08-18T21:13:23.477157
EVT00525,Suspicious,Failed Login,55,-0.015022798602536414,High,IF_v2,2026-08-18T21:13:23.477157
EVT00526,Suspicious,Brute Force,55,-0.05926230546807876,High,IF_v2,2026-08-18T21:13:23.477157
EVT00527,Normal,File Access,0,0.008582840106352685,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00528,Suspicious,Malware Detection,70,-0.029474325529153855,High,IF_v2,2026-08-18T21:13:23.477157
EVT00529,Suspicious,Failed Login,40,-0.009832428560915818,High,IF_v2,2026-08-18T21:13:23.477157
EVT00530,Suspicious,Brute Force,30,-0.03059774120920533,High,IF_v2,2026-08-18T21:13:23.477157
EVT00531,Suspicious,Privilege Escalation,35,-0.004717021424366807,High,IF_v2,2026-08-18T21:13:23.477157
EVT00532,Normal,File Access,5,0.014973360616436782,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00533,Normal,Port Scan,15,0.007022392853309467,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00534,Suspicious,Malware Detection,55,-0.028760100269379474,High,IF_v2,2026-08-18T21:13:23.477157
EVT00535,Suspicious,Malware Detection,70,-0.03848282907791911,High,IF_v2,2026-08-18T21:13:23.477157
EVT00536,Normal,SQL Injection Attempt,15,0.008054181453109266,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00537,Suspicious,Malware Detection,70,-0.038974914416018525,High,IF_v2,2026-08-18T21:13:23.477157
EVT00538,Suspicious,File Access,45,-0.0007959507860224591,High,IF_v2,2026-08-18T21:13:23.477157
EVT00539,Suspicious,Malware Detection,70,-0.02862329221207338,High,IF_v2,2026-08-18T21:13:23.477157
EVT00540,Suspicious,Login Success,50,-0.00725034972616434,High,IF_v2,2026-08-18T21:13:23.477157
EVT00541,Suspicious,Malware Detection,60,-0.0366132530977239,High,IF_v2,2026-08-18T21:13:23.477157
EVT00542,Suspicious,Malware Detection,55,-0.029995821382992616,High,IF_v2,2026-08-18T21:13:23.477157
EVT00543,Normal,SQL Injection Attempt,0,0.0020534109926191313,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00544,Suspicious,Login Success,65,-0.026235501887734602,High,IF_v2,2026-08-18T21:13:23.477157
EVT00545,Normal,File Access,5,0.011268291029698119,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00546,Normal,File Access,0,0.010877930950072001,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00547,Suspicious,Brute Force,55,-0.008798612334356415,High,IF_v2,2026-08-18T21:13:23.477157
EVT00548,Suspicious,Port Scan,55,-0.000555728829822355,High,IF_v2,2026-08-18T21:13:23.477157
EVT00549,Suspicious,USB Device Connected,35,-0.002957307504823925,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00550,Suspicious,Malware Detection,55,-0.034376941913260795,High,IF_v2,2026-08-18T21:13:23.477157
EVT00551,Suspicious,Phishing Email,35,-0.016570022579907806,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00552,Suspicious,Failed Login,40,-0.010397951405271666,High,IF_v2,2026-08-18T21:13:23.477157
EVT00553,Suspicious,SQL Injection Attempt,55,-0.017374268929229886,High,IF_v2,2026-08-18T21:13:23.477157
EVT00554,Normal,Privilege Escalation,5,0.02170899729201098,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00555,Normal,Privilege Escalation,0,0.013765333503325983,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00556,Normal,SQL Injection Attempt,0,0.0055920058735196565,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00557,Suspicious,Port Scan,45,-0.014668246645916705,High,IF_v2,2026-08-18T21:13:23.477157
EVT00558,Suspicious,Login Success,30,-0.003702719849089986,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00559,Suspicious,Port Scan,45,-0.022204424584334803,High,IF_v2,2026-08-18T21:13:23.477157
EVT00560,Suspicious,SQL Injection Attempt,35,-0.014708832830996,High,IF_v2,2026-08-18T21:13:23.477157
EVT00561,Suspicious,SQL Injection Attempt,30,-0.0020431115005409284,High,IF_v2,2026-08-18T21:13:23.477157
EVT00562,Suspicious,Brute Force,50,-0.04734878783086072,High,IF_v2,2026-08-18T21:13:23.477157
EVT00563,Suspicious,Failed Login,50,-0.019332489116528295,High,IF_v2,2026-08-18T21:13:23.477157
EVT00564,Suspicious,Port Scan,35,-0.005877229393756345,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00565,Suspicious,Port Scan,30,-0.013927689823266531,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00566,Suspicious,Phishing Email,55,-0.009539729285102605,High,IF_v2,2026-08-18T21:13:23.477157
EVT00567,Normal,USB Device Connected,5,0.005681396303400921,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00568,Suspicious,Malware Detection,70,-0.04434200653876397,High,IF_v2,2026-08-18T21:13:23.477157
EVT00569,Suspicious,Port Scan,30,-0.012973488713643788,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00570,Suspicious,Phishing Email,55,-0.016079148575542157,High,IF_v2,2026-08-18T21:13:23.477157
EVT00571,Normal,SQL Injection Attempt,5,0.0009883206648962917,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00572,Suspicious,Malware Detection,80,-0.047647763658278275,Critical,IF_v2,2026-08-18T21:13:23.477157
EVT00573,Suspicious,Brute Force,50,-0.04251079444270012,High,IF_v2,2026-08-18T21:13:23.477157
EVT00574,Normal,USB Device Connected,0,0.009245732699500686,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00575,Suspicious,Privilege Escalation,35,-0.007532727608712486,High,IF_v2,2026-08-18T21:13:23.477157
EVT00576,Suspicious,Failed Login,50,-0.00896724377630953,High,IF_v2,2026-08-18T21:13:23.477157
EVT00577,Suspicious,Malware Detection,55,-0.032688214112386205,High,IF_v2,2026-08-18T21:13:23.477157
EVT00578,Suspicious,Failed Login,55,-0.012906062500857018,High,IF_v2,2026-08-18T21:13:23.477157
EVT00579,Suspicious,Privilege Escalation,45,-0.0003595739987906077,High,IF_v2,2026-08-18T21:13:23.477157
EVT00580,Suspicious,Malware Detection,70,-0.03136698771915736,High,IF_v2,2026-08-18T21:13:23.477157
EVT00581,Suspicious,Port Scan,30,-0.010683851318768034,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00582,Suspicious,Failed Login,55,-0.006320223578688888,High,IF_v2,2026-08-18T21:13:23.477157
EVT00583,Suspicious,File Access,30,-0.012035436565449809,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00584,Normal,Failed Login,25,0.002233970737427371,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00585,Suspicious,Phishing Email,30,-0.0183574887459923,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00586,Suspicious,Malware Detection,60,-0.025727479535962328,High,IF_v2,2026-08-18T21:13:23.477157
EVT00587,Normal,Privilege Escalation,0,0.019096928916504663,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00588,Suspicious,File Access,35,-0.008494530506500175,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00589,Suspicious,Phishing Email,30,-0.021696027656569195,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00590,Suspicious,Login Success,40,-0.011066044885330695,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00591,Normal,SQL Injection Attempt,5,0.0023071864212205195,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00592,Normal,Port Scan,0,0.0037759669776512572,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00593,Suspicious,Malware Detection,80,-0.042009015880135725,Critical,IF_v2,2026-08-18T21:13:23.477157
EVT00594,Suspicious,Malware Detection,60,-0.04578697934590592,High,IF_v2,2026-08-18T21:13:23.477157
EVT00595,Suspicious,Brute Force,55,-0.032683069568094636,High,IF_v2,2026-08-18T21:13:23.477157
EVT00596,Suspicious,Brute Force,30,-0.038694972439778375,High,IF_v2,2026-08-18T21:13:23.477157
EVT00597,Normal,Login Success,0,0.011097892190081837,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00598,Suspicious,Privilege Escalation,35,-0.000996304493531719,High,IF_v2,2026-08-18T21:13:23.477157
EVT00599,Suspicious,Brute Force,35,-0.03287796889372441,High,IF_v2,2026-08-18T21:13:23.477157
EVT00600,Normal,SQL Injection Attempt,5,0.013624725402566262,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00601,Suspicious,Privilege Escalation,55,-0.015210316158753567,High,IF_v2,2026-08-18T21:13:23.477157
EVT00602,Normal,Login Success,15,0.003016721087760521,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00603,Suspicious,SQL Injection Attempt,45,-0.020960770023282893,High,IF_v2,2026-08-18T21:13:23.477157
EVT00604,Suspicious,Failed Login,50,-0.006663056267605105,High,IF_v2,2026-08-18T21:13:23.477157
EVT00605,Normal,File Access,15,0.0027119970437220475,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00606,Suspicious,Brute Force,40,-0.045182535587549144,High,IF_v2,2026-08-18T21:13:23.477157
EVT00607,Suspicious,Brute Force,45,-0.01977828319805408,High,IF_v2,2026-08-18T21:13:23.477157
EVT00608,Suspicious,Brute Force,50,-0.04640612570224811,High,IF_v2,2026-08-18T21:13:23.477157
EVT00609,Suspicious,Login Success,65,-0.012333686158327861,High,IF_v2,2026-08-18T21:13:23.477157
EVT00610,Normal,Privilege Escalation,0,0.007447223285514615,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00611,Suspicious,Malware Detection,60,-0.040991854581517106,High,IF_v2,2026-08-18T21:13:23.477157
EVT00612,Suspicious,Brute Force,45,-0.009390197630699038,High,IF_v2,2026-08-18T21:13:23.477157
EVT00613,Normal,SQL Injection Attempt,0,0.01204844896307733,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00614,Normal,Failed Login,25,0.003831393978084241,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00615,Suspicious,SQL Injection Attempt,30,-0.015251391351632004,High,IF_v2,2026-08-18T21:13:23.477157
EVT00616,Normal,USB Device Connected,5,0.008614149914769609,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00617,Normal,File Access,15,0.016547734404639525,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00618,Normal,Login Success,0,0.00502703605687127,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00619,Suspicious,Malware Detection,55,-0.03553388181077277,High,IF_v2,2026-08-18T21:13:23.477157
EVT00620,Suspicious,SQL Injection Attempt,45,-0.0036263810596089963,High,IF_v2,2026-08-18T21:13:23.477157
EVT00621,Suspicious,Failed Login,55,-0.02971684922922102,High,IF_v2,2026-08-18T21:13:23.477157
EVT00622,Suspicious,USB Device Connected,35,-0.004610766053249504,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00623,Suspicious,SQL Injection Attempt,30,-0.00024068348723071953,High,IF_v2,2026-08-18T21:13:23.477157
EVT00624,Suspicious,Login Success,30,-0.007241385800353828,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00625,Normal,Brute Force,15,0.006478373561162876,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00626,Normal,Login Success,5,0.008223283173523555,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00627,Suspicious,Phishing Email,30,-0.005520434307504818,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00628,Suspicious,Privilege Escalation,30,-0.014319618262713996,High,IF_v2,2026-08-18T21:13:23.477157
EVT00629,Suspicious,Port Scan,45,-0.004104882985013325,High,IF_v2,2026-08-18T21:13:23.477157
EVT00630,Suspicious,Phishing Email,35,-0.008186452807837807,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00631,Suspicious,Login Success,55,-0.01184333377077973,High,IF_v2,2026-08-18T21:13:23.477157
EVT00632,Normal,File Access,15,0.01554801502065778,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00633,Suspicious,Port Scan,45,-0.00828706844882443,High,IF_v2,2026-08-18T21:13:23.477157
EVT00634,Normal,File Access,0,0.014691724074831991,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00635,Suspicious,Login Success,65,-0.021928827599923983,High,IF_v2,2026-08-18T21:13:23.477157
EVT00636,Normal,SQL Injection Attempt,5,0.007071678720050267,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00637,Suspicious,Login Success,65,-0.023728683770996573,High,IF_v2,2026-08-18T21:13:23.477157
EVT00638,Suspicious,Phishing Email,45,-0.011000160245056567,High,IF_v2,2026-08-18T21:13:23.477157
EVT00639,Suspicious,Failed Login,30,-0.0036142981394743368,High,IF_v2,2026-08-18T21:13:23.477157
EVT00640,Suspicious,Phishing Email,35,-0.016995743148221942,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00641,Suspicious,USB Device Connected,55,-0.01637473328102046,High,IF_v2,2026-08-18T21:13:23.477157
EVT00642,Suspicious,Malware Detection,60,-0.033339453628946636,High,IF_v2,2026-08-18T21:13:23.477157
EVT00643,Suspicious,Malware Detection,55,-0.03009139324162613,High,IF_v2,2026-08-18T21:13:23.477157
EVT00644,Suspicious,Phishing Email,30,-0.024986068118144855,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00645,Suspicious,USB Device Connected,30,-0.0007113486471569397,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00646,Suspicious,Brute Force,55,-0.03428612205828141,High,IF_v2,2026-08-18T21:13:23.477157
EVT00647,Suspicious,SQL Injection Attempt,45,-0.01844772298000752,High,IF_v2,2026-08-18T21:13:23.477157
EVT00648,Suspicious,Login Success,45,-0.008740267615038544,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00649,Suspicious,USB Device Connected,55,-0.0029447618073285,High,IF_v2,2026-08-18T21:13:23.477157
EVT00650,Suspicious,Phishing Email,55,-0.015249637837761565,High,IF_v2,2026-08-18T21:13:23.477157
EVT00651,Suspicious,Port Scan,35,-0.011020809338497473,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00652,Suspicious,Failed Login,45,-0.0007164139520714485,High,IF_v2,2026-08-18T21:13:23.477157
EVT00653,Suspicious,Phishing Email,30,-0.0061053403153996655,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00654,Suspicious,USB Device Connected,35,-0.007368693653237557,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00655,Suspicious,SQL Injection Attempt,35,-0.006096677304139431,High,IF_v2,2026-08-18T21:13:23.477157
EVT00656,Normal,Port Scan,0,0.01647891164452414,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00657,Suspicious,USB Device Connected,30,-0.009837996305757213,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00658,Suspicious,Login Success,75,-0.0030366462112587644,High,IF_v2,2026-08-18T21:13:23.477157
EVT00659,Suspicious,Login Success,55,-0.0021901264860237912,High,IF_v2,2026-08-18T21:13:23.477157
EVT00660,Normal,Login Success,0,0.010609564832863017,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00661,Suspicious,File Access,30,-0.020437480333990177,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00662,Suspicious,USB Device Connected,30,-0.01606782486759517,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00663,Suspicious,Port Scan,30,-0.002743790415055236,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00664,Normal,File Access,5,0.004679268719626761,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00665,Suspicious,Port Scan,55,-0.011272858446317424,High,IF_v2,2026-08-18T21:13:23.477157
EVT00666,Suspicious,Port Scan,30,-0.011005514968634111,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00667,Suspicious,Brute Force,30,-0.00681756401243061,High,IF_v2,2026-08-18T21:13:23.477157
EVT00668,Normal,File Access,5,0.007104798804987211,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00669,Suspicious,Port Scan,55,-0.019998079392342882,High,IF_v2,2026-08-18T21:13:23.477157
EVT00670,Suspicious,Privilege Escalation,30,-0.006619492337223587,High,IF_v2,2026-08-18T21:13:23.477157
EVT00671,Normal,Privilege Escalation,25,0.026512900860735322,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00672,Suspicious,Phishing Email,30,-0.018815605188796658,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00673,Suspicious,Port Scan,35,-0.008499835115462817,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00674,Suspicious,Brute Force,50,-0.03407053185460529,High,IF_v2,2026-08-18T21:13:23.477157
EVT00675,Normal,SQL Injection Attempt,15,0.000939506968443693,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00676,Suspicious,USB Device Connected,30,-0.01825493626639585,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00677,Suspicious,Login Success,50,-0.014405161376830455,High,IF_v2,2026-08-18T21:13:23.477157
EVT00678,Suspicious,Failed Login,30,-0.013844659100410106,High,IF_v2,2026-08-18T21:13:23.477157
EVT00679,Suspicious,Login Success,50,-0.008878615655320332,High,IF_v2,2026-08-18T21:13:23.477157
EVT00680,Suspicious,USB Device Connected,45,-0.0017885298988463694,High,IF_v2,2026-08-18T21:13:23.477157
EVT00681,Suspicious,SQL Injection Attempt,30,-0.006951960708396321,High,IF_v2,2026-08-18T21:13:23.477157
EVT00682,Suspicious,SQL Injection Attempt,30,-0.015651474182991065,High,IF_v2,2026-08-18T21:13:23.477157
EVT00683,Normal,USB Device Connected,15,0.0031606012276337303,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00684,Suspicious,SQL Injection Attempt,45,-0.02610134028481459,High,IF_v2,2026-08-18T21:13:23.477157
EVT00685,Suspicious,Privilege Escalation,30,-0.012936748768814121,High,IF_v2,2026-08-18T21:13:23.477157
EVT00686,Normal,Failed Login,5,0.00749875855397919,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00687,Normal,Port Scan,5,0.016117150900401667,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00688,Suspicious,Failed Login,65,-0.02463814952727572,High,IF_v2,2026-08-18T21:13:23.477157
EVT00689,Suspicious,Brute Force,50,-0.025211967607946084,High,IF_v2,2026-08-18T21:13:23.477157
EVT00690,Suspicious,Port Scan,30,-0.01889823556998038,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00691,Normal,SQL Injection Attempt,5,0.002248232359315372,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00692,Suspicious,Login Success,40,-0.009762785173507371,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00693,Suspicious,Brute Force,40,-0.007822220196236684,High,IF_v2,2026-08-18T21:13:23.477157
EVT00694,Suspicious,Port Scan,55,-0.019602671070011346,High,IF_v2,2026-08-18T21:13:23.477157
EVT00695,Normal,File Access,5,0.014321718202307099,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00696,Suspicious,Login Success,50,-0.01886366902673997,High,IF_v2,2026-08-18T21:13:23.477157
EVT00697,Normal,Login Success,5,0.007917529661760403,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00698,Suspicious,Port Scan,30,-0.01882276297171004,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00699,Suspicious,Malware Detection,70,-0.03145493616250661,High,IF_v2,2026-08-18T21:13:23.477157
EVT00700,Normal,File Access,0,0.016662723878604846,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00701,Suspicious,SQL Injection Attempt,30,-0.01992686475237415,High,IF_v2,2026-08-18T21:13:23.477157
EVT00702,Suspicious,Failed Login,30,-0.005577960739844734,High,IF_v2,2026-08-18T21:13:23.477157
EVT00703,Suspicious,Brute Force,50,-0.01984199847643653,High,IF_v2,2026-08-18T21:13:23.477157
EVT00704,Normal,Login Success,25,0.0015770839587312402,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00705,Suspicious,Port Scan,45,-0.009097684564180475,High,IF_v2,2026-08-18T21:13:23.477157
EVT00706,Normal,Failed Login,25,0.005512768363260256,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00707,Suspicious,Privilege Escalation,35,-0.008650535614095678,High,IF_v2,2026-08-18T21:13:23.477157
EVT00708,Suspicious,Login Success,45,-0.004564096798014949,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00709,Suspicious,Brute Force,75,-0.026650572231533887,High,IF_v2,2026-08-18T21:13:23.477157
EVT00710,Normal,File Access,5,0.006804938597369803,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00711,Suspicious,Brute Force,50,-0.03842180763089087,High,IF_v2,2026-08-18T21:13:23.477157
EVT00712,Suspicious,USB Device Connected,30,-0.008762979799746162,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00713,Suspicious,SQL Injection Attempt,35,-0.015752736568766523,High,IF_v2,2026-08-18T21:13:23.477157
EVT00714,Suspicious,Brute Force,55,-0.019892867103802225,High,IF_v2,2026-08-18T21:13:23.477157
EVT00715,Normal,USB Device Connected,0,0.004162222376980995,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00716,Suspicious,File Access,30,-0.00022798113715327695,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00717,Normal,File Access,0,0.008928987110170594,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00718,Suspicious,USB Device Connected,45,-0.0064344802344117324,High,IF_v2,2026-08-18T21:13:23.477157
EVT00719,Suspicious,Failed Login,35,-0.004110704364408635,High,IF_v2,2026-08-18T21:13:23.477157
EVT00720,Suspicious,Brute Force,30,-0.0115981525319786,High,IF_v2,2026-08-18T21:13:23.477157
EVT00721,Suspicious,Malware Detection,60,-0.05243428924342086,High,IF_v2,2026-08-18T21:13:23.477157
EVT00722,Suspicious,Login Success,40,-0.007511622033733012,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00723,Suspicious,Failed Login,50,-0.020257207998171878,High,IF_v2,2026-08-18T21:13:23.477157
EVT00724,Normal,Login Success,15,0.0013595949280166275,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00725,Suspicious,Port Scan,35,-0.007698011744820432,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00726,Suspicious,Port Scan,45,-0.0070605642701282445,High,IF_v2,2026-08-18T21:13:23.477157
EVT00727,Suspicious,Brute Force,40,-0.03835083544465334,High,IF_v2,2026-08-18T21:13:23.477157
EVT00728,Suspicious,Failed Login,65,-0.030612423408393652,High,IF_v2,2026-08-18T21:13:23.477157
EVT00729,Suspicious,Privilege Escalation,30,-0.007142194501845389,High,IF_v2,2026-08-18T21:13:23.477157
EVT00730,Suspicious,USB Device Connected,30,-0.0007499563175675794,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00731,Suspicious,Malware Detection,55,-0.046859910855228115,High,IF_v2,2026-08-18T21:13:23.477157
EVT00732,Suspicious,File Access,30,-0.008905017375483548,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00733,Suspicious,Login Success,55,-0.015394199915848006,High,IF_v2,2026-08-18T21:13:23.477157
EVT00734,Normal,SQL Injection Attempt,0,0.0017011131508331556,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00735,Suspicious,Login Success,40,-0.010591809506254823,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00736,Suspicious,Failed Login,50,-0.012284860829896327,High,IF_v2,2026-08-18T21:13:23.477157
EVT00737,Suspicious,Brute Force,75,-0.05897367221118721,High,IF_v2,2026-08-18T21:13:23.477157
EVT00738,Suspicious,Port Scan,45,-0.0179813862588456,High,IF_v2,2026-08-18T21:13:23.477157
EVT00739,Normal,Failed Login,15,0.006051081238153566,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00740,Suspicious,Malware Detection,80,-0.051264875291917145,Critical,IF_v2,2026-08-18T21:13:23.477157
EVT00741,Normal,File Access,5,0.01666570879479007,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00742,Normal,File Access,5,0.008817478538999113,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00743,Suspicious,Port Scan,45,-0.012712017147560872,High,IF_v2,2026-08-18T21:13:23.477157
EVT00744,Normal,SQL Injection Attempt,5,0.01188768392742795,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00745,Normal,File Access,0,0.005184749627399732,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00746,Normal,Privilege Escalation,5,0.008481659855289203,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00747,Normal,SQL Injection Attempt,5,0.008110861172417605,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00748,Normal,Phishing Email,15,0.0027397717660237464,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00749,Suspicious,Malware Detection,55,-0.028155984634662623,High,IF_v2,2026-08-18T21:13:23.477157
EVT00750,Suspicious,SQL Injection Attempt,30,-0.01983505145278719,High,IF_v2,2026-08-18T21:13:23.477157
EVT00751,Suspicious,Brute Force,45,-0.0032188853429299114,High,IF_v2,2026-08-18T21:13:23.477157
EVT00752,Normal,USB Device Connected,5,0.002700458768224334,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00753,Suspicious,SQL Injection Attempt,30,-0.004799084023752287,High,IF_v2,2026-08-18T21:13:23.477157
EVT00754,Suspicious,USB Device Connected,45,-0.005403657215256041,High,IF_v2,2026-08-18T21:13:23.477157
EVT00755,Suspicious,Login Success,55,-0.003474189082800061,High,IF_v2,2026-08-18T21:13:23.477157
EVT00756,Suspicious,Malware Detection,60,-0.047294216681793566,High,IF_v2,2026-08-18T21:13:23.477157
EVT00757,Suspicious,USB Device Connected,35,-0.014333532122157489,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00758,Suspicious,Port Scan,45,-0.018785566421837707,High,IF_v2,2026-08-18T21:13:23.477157
EVT00759,Suspicious,Port Scan,55,-0.003387882047941382,High,IF_v2,2026-08-18T21:13:23.477157
EVT00760,Suspicious,Brute Force,50,-0.015915628742181553,High,IF_v2,2026-08-18T21:13:23.477157
